IMAGE\LABEL	airplane	bare-soil	buildings	cars	chaparral	court	dock	field	grass	mobile-home	pavement	sand	sea	ship	tanks	trees	water
airport_81	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
airport_82	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
airport_83	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
airport_84	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
airport_85	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
airport_86	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
airport_87	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
airport_88	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
airport_89	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
airport_90	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
airport_91	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
airport_92	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
airport_93	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
airport_94	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
airport_95	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0
airport_96	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
airport_97	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
airport_98	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
airport_99	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
airport_100	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
bareland_81	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
bareland_82	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
bareland_83	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bareland_84	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
bareland_85	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bareland_86	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
