IMAGE\LABEL	airplane	bare-soil	buildings	cars	chaparral	court	dock	field	grass	mobile-home	pavement	sand	sea	ship	tanks	trees	water
airport_10	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
airport_12	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
airport_14	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
airport_15	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
airport_18	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
airport_2	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
airport_21	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
airport_24	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
airport_26	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
airport_28	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
airport_3	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0
airport_31	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
airport_33	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
airport_35	1	1	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0
airport_37	0	1	1	1	1	0	0	0	1	0	1	0	0	0	0	1	0
airport_38	1	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0
airport_4	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0
airport_41	1	1	1	1	0	0	0	0	1	0	1	0	0	0	1	1	0
bareland_15	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
bareland_18	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
bareland_2	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
bareland_20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
bareland_23	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
bareland_26	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
bareland_3	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1
bareland_32	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
bareland_4	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
bareland_6	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
bareland_68	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
bareland_8	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
bareland_80	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
