image\label	impervious	water	clutter	vegetation	building	tree	boat	car
3	1	1	0	0	0	0	0	0
17	1	0	1	0	0	0	0	0
19	1	0	1	0	1	0	0	0
22	1	0	1	0	0	0	0	0
35	1	0	1	0	1	0	0	0
37	1	0	1	0	0	0	0	1
46	1	0	1	0	0	0	0	0
50	1	0	1	0	0	0	0	0
53	1	0	1	0	0	0	0	0
56	1	0	1	0	0	0	0	0
63	1	0	1	0	0	0	0	0
69	1	0	1	0	0	0	0	0
78	1	0	1	0	1	0	0	0
79	1	0	1	0	1	0	0	0
86	1	0	1	0	0	0	0	0
100	1	0	1	0	0	0	0	0
101	1	0	1	0	0	0	0	0
102	1	0	1	0	0	0	0	0
107	1	0	1	0	1	0	0	0
111	1	0	1	0	0	0	0	0
113	1	0	1	0	0	0	0	0
114	1	0	1	0	0	0	0	0
130	1	0	1	0	0	0	0	0
134	1	0	1	0	0	0	0	0
145	1	0	1	0	0	0	0	0
146	1	0	1	0	0	0	0	0
152	1	0	0	0	1	0	0	0
159	1	0	1	0	0	0	0	0
161	1	0	1	0	0	0	0	0
165	1	0	1	0	0	0	0	0
172	1	0	1	0	0	0	0	0
177	1	0	0	0	1	0	0	0
183	1	0	1	0	0	0	0	0
186	1	0	1	0	0	0	0	0
192	1	0	1	0	0	0	0	0
194	1	0	1	0	0	0	0	0
202	1	0	1	0	0	0	0	0
209	1	0	1	0	0	0	0	1
212	1	0	1	1	0	0	0	0
217	1	0	1	0	0	0	0	0
225	1	0	1	0	0	0	0	0
237	1	0	1	0	0	0	0	1
240	1	0	1	1	0	0	0	0
249	1	0	1	0	0	0	0	0
251	1	0	1	0	0	0	0	0
256	1	0	1	0	0	0	0	0
260	1	0	1	0	0	0	0	0
261	1	0	0	0	1	0	0	0
263	1	0	1	0	0	0	0	1
271	1	0	1	0	0	0	0	0
277	1	0	1	0	0	0	0	0
279	1	0	1	0	0	0	0	0
285	1	0	1	0	0	0	0	0
289	1	0	1	0	0	0	0	0
291	1	0	1	0	0	0	0	0
299	1	0	1	0	0	0	0	0
305	1	0	1	0	0	0	0	0
306	1	0	1	0	0	0	0	0
320	1	0	1	1	0	0	0	0
321	1	0	0	1	0	0	0	0
328	1	0	1	0	0	0	0	0
329	1	0	1	0	0	0	0	0
330	1	0	1	0	0	0	0	0
336	1	0	1	0	0	0	0	0
351	1	0	1	0	0	0	0	0
359	1	0	1	0	0	0	0	0
363	1	0	1	0	0	0	0	0
368	1	0	1	0	0	0	0	0
373	1	0	1	1	0	0	0	0
374	1	0	1	1	0	0	0	0
384	1	0	1	0	0	0	0	0
385	1	0	1	0	0	0	0	0
388	1	0	1	0	0	0	0	0
411	1	0	1	0	0	0	0	0
414	1	0	1	0	0	0	0	0
424	1	0	1	0	0	0	0	0
431	1	0	1	1	0	0	0	0
436	1	0	1	0	0	0	0	0
439	1	0	1	0	0	0	0	0
447	1	0	1	0	0	0	0	0
451	1	0	1	0	0	0	0	0
454	1	0	1	0	0	0	0	0
457	1	0	1	0	0	0	0	0
459	1	0	1	1	0	0	0	0
484	1	0	1	0	0	0	0	0
485	1	0	1	0	0	0	0	0
486	1	0	1	0	0	0	0	0
492	1	0	1	0	0	0	0	0
497	1	0	1	0	0	0	0	0
498	1	0	1	0	0	0	0	0
500	1	0	1	0	0	0	0	0
517	1	0	0	0	0	0	0	1
524	1	0	1	0	0	0	0	0
530	1	0	1	0	0	0	0	0
531	1	0	1	0	0	0	0	0
533	1	0	1	0	0	0	0	0
537	1	0	1	0	0	0	0	0
547	1	1	1	0	0	0	0	0
552	1	0	1	0	0	0	0	0
565	1	0	1	0	0	0	0	0
566	1	0	1	0	0	0	0	0
570	1	0	1	0	0	0	0	0
572	1	0	1	0	0	0	0	0
575	1	1	1	0	0	0	0	0
595	1	0	1	0	0	0	0	0
602	1	0	1	0	0	0	0	0
603	1	0	1	0	0	0	0	0
610	0	1	1	0	0	0	0	0
611	0	1	1	0	0	0	0	0
620	1	0	1	0	0	0	0	0
621	1	0	1	0	0	0	0	0
624	1	0	1	0	0	0	0	0
634	1	0	1	0	0	0	0	0
642	0	1	1	0	0	0	0	0
651	1	0	1	0	0	0	0	0
653	1	0	1	0	0	0	0	0
654	1	0	1	0	0	0	0	0
657	1	0	1	0	0	0	0	0
660	1	0	1	0	0	0	0	0
665	1	0	1	0	0	0	0	0
674	1	1	0	0	0	0	0	0
675	1	0	0	0	0	0	0	1
677	1	0	1	0	0	0	0	0
679	1	0	1	0	0	0	0	0
681	1	0	1	0	0	0	0	0
690	1	0	1	0	0	0	0	0
692	1	0	1	0	0	0	0	0
702	1	1	0	0	0	0	0	0
704	1	0	1	0	0	0	0	0
710	1	0	1	0	0	0	0	0
716	1	0	1	0	0	0	0	0
