image\label	impervious	water	clutter	vegetation	building	tree	boat	car
1	1	1	0	0	0	0	0	0
1000	1	0	1	0	0	0	0	0
1002	1	0	1	0	0	0	0	0
1005	0	1	1	0	0	0	0	0
1008	1	1	1	0	0	0	0	0
1011	1	0	1	0	0	0	0	0
1014	1	0	1	0	0	0	0	0
1017	1	0	1	0	0	0	0	0
1021	1	1	0	0	0	0	0	0
1023	1	1	1	0	0	0	0	0
1024	1	0	1	0	0	0	0	0
1026	1	0	1	0	0	0	0	0
1028	1	0	1	0	0	0	0	0
103	1	0	1	0	0	0	0	0
1032	1	0	1	0	0	0	0	0
1036	1	1	1	0	0	0	0	0
1039	1	0	1	0	0	0	0	0
1041	1	0	1	0	0	0	0	0
1043	1	0	1	0	0	0	0	0
1045	1	0	1	0	0	0	0	0
1048	1	0	1	0	0	0	0	0
105	1	0	1	0	0	0	0	0
1050	1	1	0	0	0	0	0	0
1055	1	0	1	0	0	0	0	0
1058	1	0	1	0	0	0	0	0
106	1	0	1	0	0	0	0	0
1061	1	0	1	0	0	0	0	0
1063	1	0	1	0	0	0	0	0
1065	1	1	1	0	0	0	0	0
1067	1	1	1	0	0	0	0	0
1069	1	0	1	0	0	0	0	0
1072	1	0	1	0	0	0	0	0
1076	1	0	1	0	0	0	0	0
1078	1	0	1	0	0	0	0	0
1081	1	1	0	0	0	0	0	0
1085	1	0	1	0	0	0	0	0
1088	1	0	1	0	0	0	0	0
109	1	0	1	0	1	0	0	0
1092	1	0	1	0	0	0	0	0
1094	1	0	1	0	0	0	0	0
1099	1	1	0	0	0	0	0	0
11	1	0	1	0	0	0	0	1
1101	1	1	1	0	0	0	0	0
1102	1	1	1	0	0	0	0	0
1103	1	0	1	0	0	0	0	0
1105	1	0	1	0	0	0	0	0
1107	1	0	1	0	0	0	0	0
1109	1	0	1	0	0	0	0	0
1111	1	0	1	0	0	0	0	0
1113	1	0	1	0	0	0	0	0
112	1	0	1	0	0	0	0	0
1121	1	0	1	0	0	0	0	0
1123	1	0	1	0	0	0	0	0
1127	1	0	1	0	0	0	0	0
1129	1	0	1	0	0	0	0	0
1132	1	0	1	0	0	0	0	0
1134	1	1	0	0	0	0	0	0
1136	1	1	1	0	0	0	0	0
1138	1	1	1	0	0	0	0	0
1139	1	0	1	0	0	0	0	0
1142	1	0	1	0	0	0	0	0
1144	1	0	1	0	0	0	0	0
1146	1	0	1	0	0	0	0	0
1148	1	0	1	0	0	0	0	0
1151	1	0	1	0	0	0	0	0
1156	1	0	1	0	0	0	0	0
1158	1	0	1	0	0	0	0	0
116	1	0	1	0	0	0	0	0
1161	1	0	1	0	0	0	0	0
1163	1	0	1	0	0	0	0	0
1166	1	0	1	0	0	0	0	0
1168	1	0	1	0	0	0	0	0
117	1	0	1	0	0	0	0	0
1170	1	1	0	0	0	0	0	0
1171	1	1	1	0	0	0	0	0
1174	1	0	1	0	0	0	0	0
1176	1	0	1	0	0	0	0	0
1178	1	0	1	0	0	0	0	0
118	1	0	1	0	0	0	0	0
1182	1	0	1	0	0	0	0	0
1184	1	0	1	0	0	0	0	0
1186	1	0	1	0	0	0	0	0
1189	1	1	1	0	0	0	0	0
1192	1	0	1	0	0	0	0	0
1194	1	0	1	0	0	0	0	0
1196	1	0	1	0	0	0	0	0
1198	1	0	1	0	0	0	0	0
12	1	0	0	0	0	0	0	1
120	1	0	0	0	1	0	0	0
1201	1	0	1	0	0	0	0	0
1203	1	0	1	0	0	0	0	0
1206	1	1	0	0	0	0	0	0
1208	1	1	0	0	0	0	0	0
121	1	0	1	0	0	0	0	0
1210	1	1	1	0	0	0	0	0
1212	1	0	1	0	0	0	0	0
1214	1	0	1	0	0	0	0	0
1216	1	0	1	0	0	0	0	0
1221	1	0	1	0	0	0	0	0
1224	1	0	1	0	0	0	0	0
1226	1	0	1	0	0	0	0	0
1227	1	1	0	0	0	0	0	0
1231	1	1	1	0	0	0	0	0
1232	1	0	1	0	0	0	0	0
1235	1	0	1	0	0	0	0	0
1237	1	0	1	0	0	0	0	0
124	1	0	1	1	0	0	0	0
1242	1	0	1	0	0	0	0	0
1244	1	0	1	0	0	0	0	0
1246	1	0	1	0	0	0	0	0
1248	1	1	0	0	0	0	0	0
125	1	0	1	0	0	0	0	0
1252	1	1	1	0	0	0	0	0
1254	1	0	1	0	0	0	0	0
1258	1	0	1	0	0	0	0	0
126	1	0	1	0	0	0	0	0
1261	1	0	1	0	0	0	0	0
1263	1	0	1	0	0	0	0	0
1265	1	0	1	0	0	0	0	0
1267	1	0	1	0	0	0	0	0
127	1	0	1	0	0	0	0	0
1271	1	1	0	0	0	0	0	0
1274	1	1	1	0	0	0	0	0
1276	1	0	1	0	0	0	0	0
1278	1	0	1	0	0	0	0	0
128	1	0	1	0	0	0	0	0
1281	1	0	1	0	0	0	0	0
1283	1	0	1	0	0	0	0	0
1285	1	0	1	0	0	0	0	0
1288	1	0	1	0	0	0	0	0
1290	1	0	1	0	0	0	0	0
1292	1	1	0	0	0	0	0	0
1295	1	1	0	0	0	0	0	0
1296	1	1	1	0	0	0	0	0
1299	1	0	1	0	0	0	0	0
1302	1	0	1	0	0	0	0	0
1304	1	0	1	0	0	0	0	0
1307	1	0	1	0	0	0	0	0
131	1	0	1	0	0	0	0	0
1311	1	0	1	0	0	0	0	0
1313	1	0	1	0	0	0	0	0
1315	1	0	1	0	0	0	0	0
1317	1	1	0	0	0	0	0	0
1319	1	1	0	0	0	0	0	0
1323	1	0	1	0	0	0	0	0
1325	1	0	1	0	0	0	0	0
1329	1	0	1	0	0	0	0	0
1330	1	0	1	0	0	0	0	0
1332	1	0	1	0	0	0	0	0
1334	1	0	1	0	0	0	0	0
1336	1	0	1	0	0	0	0	0
1338	1	0	1	0	0	0	0	0
1341	1	1	0	0	0	0	0	0
1344	1	1	0	0	0	0	0	0
1345	1	1	0	0	0	0	0	0
1349	1	0	1	0	0	0	0	0
1351	1	0	1	0	0	0	0	0
1354	1	0	1	0	0	0	0	0
1356	1	0	1	0	0	0	0	0
136	1	0	1	0	0	0	0	0
1362	1	0	1	0	0	0	0	0
1364	1	0	1	0	0	0	0	0
1366	1	0	1	0	0	0	0	0
1369	1	1	0	0	0	0	0	0
1370	1	1	0	0	0	0	0	0
1372	1	1	1	0	0	0	0	0
1374	1	0	1	0	0	0	0	0
1377	1	0	1	0	0	0	0	0
1379	1	0	1	0	0	0	0	0
1381	1	0	1	0	0	0	0	0
1383	1	0	1	0	0	0	0	0
1385	1	0	1	0	0	0	0	0
1388	1	0	1	0	0	0	0	0
139	1	0	1	0	1	0	0	0
1391	1	0	1	0	0	0	0	0
1393	1	1	0	0	0	0	0	0
1395	1	1	0	0	0	0	0	0
1396	1	1	0	0	0	0	0	0
1399	1	1	1	0	0	0	0	0
140	1	0	1	0	1	0	0	0
1404	1	0	1	0	0	0	0	0
1406	1	0	1	0	0	0	0	0
1408	1	0	1	0	0	0	0	0
1410	1	0	1	0	0	0	0	0
1412	1	0	1	0	0	0	0	0
1414	1	0	1	0	0	0	0	0
1417	1	0	1	0	0	0	0	0
1418	1	1	0	0	0	0	0	0
1420	1	1	0	0	0	0	0	1
1422	1	1	1	0	0	0	0	0
1426	1	0	1	0	0	0	0	0
1428	1	0	1	0	0	0	0	0
143	1	0	1	0	0	0	0	0
1432	1	0	1	0	0	0	0	0
1434	1	0	1	0	0	0	0	0
1437	1	0	1	0	0	0	0	0
144	1	0	1	0	0	0	0	0
1441	1	0	1	0	0	0	0	0
1444	1	1	0	0	0	0	0	0
1449	1	0	1	0	0	0	0	0
1451	1	0	1	0	0	0	0	0
1454	1	0	1	0	0	0	0	0
1458	1	0	1	0	0	0	0	0
1460	1	0	1	0	0	0	0	0
1462	1	0	1	0	0	0	0	0
1464	1	0	1	0	0	0	0	0
1467	1	0	1	0	0	0	0	0
1468	1	1	0	0	0	0	0	0
1469	1	1	0	0	0	0	0	0
1472	1	1	1	0	0	0	0	0
1474	1	0	1	0	0	0	0	0
1477	1	0	1	0	0	0	0	0
148	1	0	1	0	0	0	0	0
1481	1	0	1	0	0	0	0	0
1483	1	0	1	0	0	0	0	0
1486	1	0	1	0	0	0	0	0
1489	1	0	1	0	0	0	0	0
1490	1	0	1	0	0	0	0	0
1493	1	0	1	0	0	0	0	0
1494	0	1	1	0	0	0	0	0
1495	1	1	0	0	0	0	0	0
1499	1	1	1	0	0	0	0	0
1500	1	0	1	0	0	0	0	0
1503	1	0	1	0	0	0	0	0
1505	1	0	1	0	0	0	0	0
1508	1	0	1	0	0	0	0	0
151	1	0	0	0	1	0	0	0
1510	1	0	1	0	0	0	0	0
1512	1	0	1	0	0	0	0	0
1514	1	0	1	0	0	0	0	0
1516	1	0	1	0	0	0	0	0
1518	1	0	1	0	0	0	0	0
1521	1	1	0	0	0	0	0	0
1523	1	1	1	0	0	0	0	0
1526	1	0	1	0	0	0	0	0
1528	1	0	1	0	0	0	0	0
153	1	0	1	0	0	0	0	0
1531	1	0	1	0	1	0	0	0
1533	1	0	1	0	1	0	0	0
1535	1	0	1	0	1	0	0	0
1537	1	0	1	0	0	0	0	0
154	1	0	1	1	0	0	0	0
1542	1	0	1	0	0	0	0	0
1546	1	1	0	0	0	0	0	0
1548	1	1	0	0	0	0	0	0
155	1	0	1	1	0	0	0	0
1552	1	0	1	0	0	0	0	1
1555	1	0	1	0	1	0	0	0
1557	1	0	1	0	1	0	0	1
1559	1	0	1	0	1	0	0	1
1560	1	0	1	0	1	0	0	0
1562	1	0	1	0	0	0	0	0
1564	1	0	1	0	0	0	0	0
1568	1	0	1	0	0	0	0	0
157	1	0	1	0	0	0	0	0
1571	1	0	1	0	0	0	0	0
1575	1	1	0	0	0	0	0	0
