image	haze	primary	agriculture	clear	water	habitation	road	cultivation	slash_burn	cloudy	partly_cloudy	conventional_mine	bare_ground	artisinal_mine	blooming	selective_logging	blow_down
train_0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0
train_1000	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10000	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10001	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10004	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10006	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10008	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
train_10010	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10011	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10013	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10015	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10018	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_10019	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10020	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0
train_10021	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10022	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10026	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10029	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_1003	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10032	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10034	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10035	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10036	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10038	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_1004	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10042	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10045	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10046	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10049	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_1005	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10051	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
train_10054	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10055	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10057	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
