image	haze	primary	agriculture	clear	water	habitation	road	cultivation	slash_burn	cloudy	partly_cloudy	conventional_mine	bare_ground	artisinal_mine	blooming	selective_logging	blow_down
train_1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10005	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1001	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10016	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10017	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10024	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_10027	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10028	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10031	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10039	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10041	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10043	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10044	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10047	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10050	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10052	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_10053	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10059	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_10063	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10073	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10074	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10075	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10077	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10080	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10086	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10089	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10093	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10095	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10097	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_101	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10101	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10102	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10106	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
train_10114	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10120	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10127	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_1013	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10130	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10137	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0
train_10139	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_1014	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_10142	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10144	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0
train_10147	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10150	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10158	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10159	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10168	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_1017	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10173	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10178	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10179	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0
train_10185	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_10188	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1019	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_10190	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_10191	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10196	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_10199	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0
train_10200	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1021	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10212	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10213	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_10216	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10225	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
