Medium density structured building/2016-08-18_160039.jpg,Medium density structured building
Railway/ScreenShot0503611.jpg,Railway
Grassland/ScreenShot10028.jpg,Grassland
Artificial sparse forest land/2016-09-02_112721.jpg,Artificial sparse forest land
Playground/2016-08-20_104326.jpg,Playground
Dense tall building/2016-08-28_223442.jpg,Dense tall building
Overpass/2016-07-26_152154.jpg,Overpass
Low scattered building/ScreenShot07261.jpg,Low scattered building
Sparse residential area/ScreenShot07736.jpg,Sparse residential area
Medium density structured building/2016-08-18_160141.jpg,Medium density structured building
Basketball court/ScreenShot129321.jpg,Basketball court
Natural sparse forest land/2016-08-30_222213.jpg,Natural sparse forest land
Parking lot/2016-08-05_162814.jpg,Parking lot
Artificial sparse forest land/2016-08-25_152121.jpg,Artificial sparse forest land
Tennis court/2016-09-05_224941.jpg,Tennis court
Dense tall building/ScreenShot14554.jpg,Dense tall building
Graff/2016-07-22_153340.jpg,Graff
Artificial dense forest land/2016-08-28_105408.jpg,Artificial dense forest land
Playground/2016-08-22_145417.jpg,Playground
Parking lot/2016-08-08_191815.jpg,Parking lot
Building/ScreenShot05602.jpg,Building
Grassland/2016-09-04_214927.jpg,Grassland
Medium density scattered building/ScreenShot04223.jpg,Medium density scattered building
Medium density structured building/10216.jpg,Medium density structured building
Vegetable plot/2016-08-23_194728.jpg,Vegetable plot
Sewage plant-type-two/ScreenShot01324.jpg,Sewage plant-type-two
Grassland/ScreenShot09749.jpg,Grassland
Low scattered building/ScreenShot07898.jpg,Low scattered building
Regular farmland/Administrator_2016-08-05_191837.jpg,Regular farmland
Artificial dense forest land/2016-09-01_162826.jpg,Artificial dense forest land
Footbridge/ScreenShot078711.jpg,Footbridge
Fish pond/ScreenShot11322.jpg,Fish pond
Airport/2016-07-16_144954.jpg,Airport
Square/ScreenShot01215.jpg,Square
Artificial dense forest land/2016-09-01_094607.jpg,Artificial dense forest land
Refinery/ScreenShot12664.jpg,Refinery
Solar power station/2016-08-31_110943.jpg,Solar power station
Basketball court/ScreenShot13055.jpg,Basketball court
Oiltank/2016-08-11_173932.jpg,Oiltank
Regular farmland/Administrator_2016-08-05_154427.jpg,Regular farmland
Square/2016-08-08_203752.jpg,Square
Oiltank/2016-08-03_165919.jpg,Oiltank
Construction site/ScreenShot03367.jpg,Construction site
Grassland/ScreenShot10432.jpg,Grassland
Construction site/ScreenShot02331.jpg,Construction site
Fish pond/2016-09-25_193325.jpg,Fish pond
Graff/2016-07-22_142018.jpg,Graff
Steelsmelter/ScreenShot09998.jpg,Steelsmelter
Red structured factory building/ScreenShot05594.jpg,Red structured factory building
Overpass/2016-07-28_150825.jpg,Overpass
Lrregular farmland/ScreenShot006811.jpg,Lrregular farmland
Tennis court/2016-09-07_072812.jpg,Tennis court
Natural sparse forest land/2016-08-31_222327.jpg,Natural sparse forest land
Refinery/2016-08-24_215516.jpg,Refinery
Vegetable plot/2016-08-23_192732.jpg,Vegetable plot
Artificial sparse forest land/2016-09-02_134726.jpg,Artificial sparse forest land
Dock/2016-07-14_140611.jpg,Dock
Oiltank/2016-07-30_205417.jpg,Oiltank
Blue structured factory building/ScreenShot04795.jpg,Blue structured factory building
Overpass/2016-07-28_155057.jpg,Overpass
Low scattered building/ScreenShot07441.jpg,Low scattered building
