IMAGE\LABEL	airplane	bare-soil	buildings	cars	chaparral	court	dock	field	grass	mobile-home	pavement	sand	sea	ship	tanks	trees	water
agricultural00	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
agricultural01	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural03	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
agricultural06	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural08	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural10	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural12	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural16	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural18	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
agricultural25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural27	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural29	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural31	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural33	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural35	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural37	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural39	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural41	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
airplane00	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
airplane04	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
airplane06	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
airplane08	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
airplane10	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
airplane12	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
airplane15	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
airplane16	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
airplane20	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0
airplane23	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
airplane25	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
airplane27	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
airplane29	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
airplane30	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
airplane33	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
airplane36	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
airplane42	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
airplane46	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
airplane47	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
airplane73	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
baseballdiamond00	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
baseballdiamond01	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
baseballdiamond03	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
baseballdiamond05	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballdiamond07	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
baseballdiamond08	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0
baseballdiamond11	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
baseballdiamond14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
baseballdiamond15	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0
baseballdiamond16	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0
baseballdiamond19	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0
baseballdiamond22	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
baseballdiamond28	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballdiamond29	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballdiamond31	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
baseballdiamond39	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballdiamond40	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballdiamond41	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
baseballdiamond45	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
baseballdiamond46	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballdiamond49	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0
baseballdiamond51	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0
baseballdiamond55	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballdiamond58	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0
baseballdiamond59	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
baseballdiamond63	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0
baseballdiamond65	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
baseballdiamond74	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
baseballdiamond79	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballdiamond85	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
baseballdiamond87	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
baseballdiamond89	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
baseballdiamond90	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseballdiamond91	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballdiamond96	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0
baseballdiamond99	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0
beach00	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach02	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach04	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach07	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach08	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach10	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach12	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach15	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach17	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach19	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach20	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
beach22	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach23	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach26	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach28	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0
beach29	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach31	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach33	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach35	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
beach40	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0
buildings02	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
buildings05	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
buildings08	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
buildings10	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
buildings13	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
buildings15	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
buildings16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
buildings19	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
buildings20	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
buildings21	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
buildings22	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
buildings26	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
buildings28	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
buildings32	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
buildings36	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
buildings40	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
buildings41	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
buildings43	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
buildings46	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
buildings47	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
buildings48	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
buildings53	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0
buildings57	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
buildings61	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
buildings67	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
buildings68	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
