IMAGE\LABEL	airplane	bare-soil	buildings	cars	chaparral	court	dock	field	grass	mobile-home	pavement	sand	sea	ship	tanks	trees	water
agricultural02	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural05	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural09	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural13	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural17	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
agricultural26	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural30	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural34	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural38	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural42	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural44	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural45	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural48	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural52	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural53	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural55	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural58	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural60	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
agricultural61	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
airplane01	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
airplane02	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
airplane05	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
airplane09	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
airplane13	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
airplane17	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
airplane18	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
airplane22	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
airplane28	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
airplane34	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
airplane39	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
airplane43	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
airplane44	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
airplane48	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
airplane50	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
airplane52	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
airplane55	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
airplane56	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
airplane58	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
airplane60	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
baseballdiamond02	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
baseballdiamond04	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
baseballdiamond09	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
baseballdiamond13	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
